feature,ks_statistic,p_value,is_drifted,mean_train,std_train,min_train,max_train,median_train,q25_train,q75_train,skew_train,mean_val,std_val,min_val,max_val,median_val,q25_val,q75_val,skew_val,mean_rel_diff,std_rel_diff
rTotalReactiveEnergy,1.0,0.0,True,2167189.5452,30469.951051360877,2154880.0,2295210.0,2156070.0,2155000.0,2156360.0,2.6868402013907553,2583624.2467,135370.20311939943,2295230.0,2676420.0,2669900.0,2442550.0,2673000.0,-0.9750421934896556,0.19215425915206102,3.442744357914516
rTotalApparentEnergy,0.99984,0.0,True,253961599.71,1841600.2312206721,249841000.0,256480000.0,254118000.0,252624000.0,255610000.0,-0.39987719542410727,262436465.08,4058495.101771777,256480000.0,267709000.0,263801000.0,256829000.0,265804000.0,-0.5045412890250182,0.03337065674368682,1.203787245987509
airTotal,0.82606,0.0,True,578924.56549,5292.290895882456,566880.0,585297.0,579553.0,574827.75,583704.0,-0.46933342000219774,599449.38327,9936.772299238388,585297.0,611595.0,603277.0,585297.0,607965.0,-0.5477804896935948,0.035453354380682645,0.8775937480988972
aVoltage_L3_N,0.49368,0.0,True,226.03382240000005,4.363915058497887,212.902,239.477,224.852,222.649,228.916,0.68789566356622,230.08459915000003,3.333672536011156,221.387,238.473,229.576,227.232,233.026,0.15594674091736674,0.01792110891551587,0.2360821662006711
aVoltage_L2_N,0.4842000000000001,0.0,True,226.04719776000002,4.110203629659941,212.5,238.718,225.044,222.881,228.723,0.6612143638053123,229.86576815999996,3.128690017269601,221.272,237.905,229.4875,227.238,232.541,0.1416797333337812,0.016892801316144984,0.23879926603138965
aVoltage_L1_N,0.4730500000000001,0.0,True,226.60491576000004,4.528820944435217,212.537,241.269,225.473,223.114,229.328,0.7596022639793919,230.64710891999997,3.650099467745732,221.35,241.059,229.86,227.6,233.807,0.3161012984322858,0.01783806474923377,0.1940287517502597
airTempeatur,0.37498,0.0,True,25.98388,1.6280494621019685,23.2,29.6,25.2,24.8,27.0,1.1231382523348565,26.83874,1.64133474714865,22.2,30.2,27.2,25.2,28.4,-0.4102894586117291,0.032899628526263436,0.008160246524651846
airDurchfluss,0.31571000000000005,0.0,True,20.317841000000005,18.064651142906914,0.0,51.0,11.7,0.0,40.5,0.15550398394776566,12.841887,17.84637792133967,0.0,50.9,0.0,0.0,36.8,0.8396541006569206,0.36795021657667765,0.012082891594179529
aCosPhi_L1,0.29596,0.0,True,0.54434177006,0.6601922063917116,-0.999996,0.997698,0.820163,0.7907545,0.8474535,-1.8040577427608455,0.30064009121999996,0.7948001905574182,-1.0,1.0,0.783203,-0.83101175,0.828401,-0.882979949011766,0.44769974998637435,0.20389211024238993
aActivePower_L2,0.25109000000000004,0.0,True,1249.6562137,542.858201397519,370.269,3532.59,1286.26,728.218,1680.9450000000002,0.3214206465604266,1009.58892489,550.3885730493427,222.436,3449.63,755.123,600.356,1480.2825,0.8892883264639129,0.1921066659583793,0.013871710204062426
